ID,Dataset Train,Dataset Test,Train Split,Test Split,Protection Train,Protection Test,Epsilon Train,Epsilon Test,Type,Done
1,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,0.01,0.01,Distances,True
2,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,0.1,0.1,Distances,True
3,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,1.0,1.0,Distances,True
4,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,10.0,10.0,Distances,True
5,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,100.0,100.0,Distances,True
6,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,0.01,0.01,Distances,True
7,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,0.1,0.1,Distances,False
8,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,1.0,1.0,Distances,False
9,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,10.0,10.0,Distances,False
10,GEOLIFE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,0.01,0.01,Distances,False
11,GEOLIFE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,0.1,0.1,Distances,False
12,GEOLIFE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,1.0,1.0,Distances,False
13,GEOLIFE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,10.0,10.0,Distances,False
14,GEOLIFE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,100.0,100.0,Distances,False
15,GEOLIFE,GEOLIFE,0.8,0.2,SDD,SDD,0.01,0.01,Distances,False
16,GEOLIFE,GEOLIFE,0.8,0.2,SDD,SDD,0.1,0.1,Distances,False
17,GEOLIFE,GEOLIFE,0.8,0.2,SDD,SDD,1.0,1.0,Distances,False
18,GEOLIFE,GEOLIFE,0.8,0.2,SDD,SDD,10.0,10.0,Distances,False
19,TDRIVE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,1.0,1.0,Distances,False
20,TDRIVE,GEOLIFE,0.8,0.2,CNOISE,CNOISE,10.0,10.0,Distances,False
21,TDRIVE,GEOLIFE,0.8,0.2,SDD,SDD,0.1,0.1,Distances,False
22,TDRIVE,GEOLIFE,0.8,0.2,SDD,SDD,1.0,1.0,Distances,False
23,GEOLIFE,TDRIVE,0.8,0.2,CNOISE,CNOISE,1.0,1.0,Distances,False
24,GEOLIFE,TDRIVE,0.8,0.2,CNOISE,CNOISE,10.0,10.0,Distances,False
25,GEOLIFE,TDRIVE,0.8,0.2,SDD,SDD,0.1,0.1,Distances,False
26,GEOLIFE,TDRIVE,0.8,0.2,SDD,SDD,1.0,1.0,Distances,False
27,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,1.0,10.0,Distances,False
28,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,10.0,1.0,Distances,False
29,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,0.1,1.0,Distances,False
30,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,1.0,0.1,Distances,False
31,TDRIVE,TDRIVE,0.8,0.2,CNOISE,SDD,1.0,1.0,Distances,False
32,TDRIVE,TDRIVE,0.8,0.2,SDD,CNOISE,1.0,1.0,Distances,False
33,TDRIVE,GEOLIFE,0.8,0.2,CNOISE,SDD,1.0,0.1,Distances,False
34,GEOLIFE,TDRIVE,0.8,0.2,SDD,CNOISE,0.1,1.0,Distances,False
35,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,1.0,1.0,Distances,False
36,TDRIVE,TDRIVE,0.8,0.2,CNOISE,CNOISE,10.0,10.0,Distances,False
37,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,0.1,0.1,Distances,False
38,TDRIVE,TDRIVE,0.8,0.2,SDD,SDD,1.0,1.0,Distances,False
39,GEOLIFE,GEOLIFE,0.8,0.2,SDD,SDD,0.1,0.1,Distances,False
